date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-08-13 06:00:00,159.0,0,1,0,0,0,0.6458718248867878,0.5329237892070853,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,36.0,16.0,141.0
2012-08-13 07:00:00,436.0,0,1,0,0,0,0.8164885432239054,0.1299316013031007,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,159.0,39.0,407.0
2012-08-13 08:00:00,673.0,0,1,0,1,0,1.0726951664694127,-0.5753047275288723,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,436.0,119.0,605.0
2012-08-13 09:00:00,305.0,0,1,0,1,0,1.0726951664694127,-0.8775488684568608,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,673.0,217.0,276.0
2012-08-13 10:00:00,199.0,0,1,0,1,0,1.1577219798981415,-1.129418985896851,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,305.0,328.0,213.0
2012-08-13 11:00:00,245.0,0,1,0,0,0,1.1577219798981415,-1.129418985896851,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,199.0,449.0,260.0
2012-08-13 12:00:00,276.0,0,1,0,0,0,1.2433118848065297,-1.129418985896851,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,245.0,505.0,285.0
2012-08-13 13:00:00,254.0,0,1,0,0,0,1.2433118848065297,-1.129418985896851,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,276.0,543.0,289.0
2012-08-13 14:00:00,248.0,0,1,0,0,0,1.2433118848065297,-1.4820371503128378,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,254.0,579.0,287.0
2012-08-13 15:00:00,274.0,0,1,0,0,0,1.4139286031436484,-1.4316631268248396,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,248.0,577.0,274.0
2012-08-13 16:00:00,464.0,0,1,0,0,0,1.3283386982352587,-1.3309150798488434,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,274.0,513.0,451.0
2012-08-13 17:00:00,818.0,0,1,0,0,0,1.3283386982352587,-1.3309150798488434,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,464.0,505.0,858.0
2012-08-13 18:00:00,812.0,0,1,0,0,0,1.2433118848065297,-0.5249307040408743,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,818.0,491.0,843.0
2012-08-13 19:00:00,555.0,0,1,0,0,0,1.1577219798981415,-0.22268656311288618,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,812.0,465.0,640.0
2012-08-13 20:00:00,432.0,0,1,0,0,0,1.1577219798981415,-0.021190469160893538,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,555.0,300.0,457.0
2012-08-13 21:00:00,290.0,0,1,0,0,0,1.1577219798981415,0.18030562479109877,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,432.0,220.0,317.0
2012-08-13 22:00:00,192.0,0,1,0,0,0,1.1577219798981415,-0.021190469160893538,1.069919919660596,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,290.0,181.0,207.0
2012-08-13 23:00:00,128.0,0,1,0,0,0,0.9871052615610236,0.38180171874309105,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,192.0,110.0,113.0
2012-08-14 00:00:00,60.0,0,1,0,0,0,1.0726951664694127,0.5832978126950833,0.231395753580867,-0.8660254037844385,-0.5000000000000004,0.0,1.0,128.0,47.0,47.0
2012-08-14 01:00:00,27.0,0,1,0,0,0,0.9020784481322947,0.8351679301350737,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,60.0,14.0,18.0
2012-08-14 02:00:00,11.0,0,1,0,1,0,0.9020784481322947,1.036664024087066,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,27.0,9.0,13.0
2012-08-14 03:00:00,3.0,0,1,0,1,0,0.9020784481322947,1.036664024087066,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,11.0,6.0,6.0
2012-08-14 04:00:00,5.0,0,1,0,1,0,0.9020784481322947,1.036664024087066,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3.0,11.0,9.0
2012-08-14 05:00:00,36.0,0,1,0,1,0,0.9020784481322947,1.3389081650150545,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,5.0,36.0,36.0
2012-08-14 06:00:00,64.0,0,1,0,0,1,0.5608450114580589,1.036664024087066,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,36.0,159.0,179.0
2012-08-14 07:00:00,179.0,0,1,0,1,0,0.7314617297951768,1.036664024087066,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,64.0,436.0,502.0
2012-08-14 08:00:00,618.0,0,1,0,1,0,0.6458718248867878,1.3389081650150545,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,179.0,673.0,705.0
2012-08-14 09:00:00,402.0,0,1,0,1,0,1.0726951664694127,0.5832978126950833,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,618.0,305.0,327.0
2012-08-14 10:00:00,208.0,0,1,0,0,0,1.0726951664694127,0.8351679301350737,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,402.0,199.0,250.0
2012-08-14 11:00:00,196.0,0,1,0,0,0,1.1577219798981415,-0.021190469160893538,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,208.0,245.0,214.0
2012-08-14 12:00:00,300.0,0,1,0,0,0,1.3283386982352587,-0.6760527745048684,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,196.0,276.0,283.0
2012-08-14 13:00:00,286.0,0,1,0,0,0,1.4139286031436484,-0.8271748449688627,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,300.0,254.0,253.0
2012-08-14 14:00:00,255.0,0,1,0,0,0,1.4989554165723766,-1.0790449624088532,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,286.0,248.0,261.0
2012-08-14 15:00:00,283.0,0,1,0,0,0,1.5845453214807663,-0.8271748449688627,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,255.0,274.0,306.0
2012-08-14 16:00:00,458.0,0,1,0,0,0,1.4989554165723766,-0.9782969154328569,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,283.0,464.0,445.0
2012-08-14 17:00:00,812.0,0,1,0,0,1,1.4139286031436484,0.18030562479109877,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,458.0,818.0,868.0
2012-08-14 18:00:00,854.0,0,1,0,0,0,1.3283386982352587,-0.021190469160893538,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,812.0,812.0,814.0
2012-08-14 19:00:00,627.0,0,1,0,0,0,1.4139286031436484,0.18030562479109877,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,854.0,555.0,610.0
2012-08-14 20:00:00,436.0,0,1,0,0,0,1.3283386982352587,0.5832978126950833,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,627.0,432.0,448.0
2012-08-14 21:00:00,308.0,0,1,0,0,0,1.1577219798981415,-0.021190469160893538,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,436.0,290.0,317.0
2012-08-14 22:00:00,189.0,0,1,0,0,0,1.1577219798981415,0.18030562479109877,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,308.0,192.0,224.0
2012-08-14 23:00:00,167.0,0,1,0,0,0,1.1577219798981415,0.18030562479109877,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,189.0,128.0,138.0
2012-08-15 00:00:00,60.0,0,1,0,0,0,0.9871052615610236,-0.07156449264889161,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.0,1.0,167.0,60.0,58.0
2012-08-15 01:00:00,37.0,0,1,0,0,0,0.9871052615610236,-0.07156449264889161,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,60.0,27.0,23.0
2012-08-15 02:00:00,8.0,0,1,0,0,0,0.9020784481322947,0.1299316013031007,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,37.0,11.0,6.0
2012-08-15 03:00:00,11.0,0,1,0,0,0,0.8164885432239054,0.5832978126950833,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,8.0,3.0,7.0
2012-08-15 04:00:00,4.0,0,1,0,0,0,0.5608450114580589,1.036664024087066,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,11.0,5.0,7.0
2012-08-15 05:00:00,39.0,0,1,0,0,0,0.6458718248867878,0.7847939066470756,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,4.0,36.0,43.0
2012-08-15 06:00:00,172.0,0,1,0,0,0,0.6458718248867878,0.7847939066470756,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,39.0,64.0,173.0
2012-08-15 07:00:00,492.0,0,1,0,1,0,0.8164885432239054,0.33142769525509297,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,172.0,179.0,482.0
2012-08-15 08:00:00,682.0,0,1,0,1,0,0.9871052615610236,0.1299316013031007,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,492.0,618.0,737.0
2012-08-15 09:00:00,367.0,0,1,0,1,0,1.1577219798981415,-0.021190469160893538,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,682.0,402.0,341.0
2012-08-15 10:00:00,233.0,0,1,0,1,0,1.1577219798981415,-0.021190469160893538,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,367.0,208.0,214.0
2012-08-15 11:00:00,235.0,0,1,0,1,0,1.1577219798981415,-0.22268656311288618,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,233.0,196.0,239.0
2012-08-15 12:00:00,307.0,0,1,0,0,0,1.1577219798981415,-0.3738086335768797,0.231395753580867,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,235.0,300.0,280.0
2012-08-15 13:00:00,294.0,0,1,0,1,0,1.3283386982352587,-0.6760527745048684,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,307.0,286.0,313.0
2012-08-15 14:00:00,255.0,0,1,0,1,0,1.2433118848065297,-0.5249307040408743,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,294.0,255.0,236.0
2012-08-15 15:00:00,266.0,0,1,0,0,0,1.2433118848065297,-0.5249307040408743,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,255.0,283.0,278.0
2012-08-15 16:00:00,431.0,0,1,0,0,0,1.1577219798981415,-0.7264267979928666,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,266.0,458.0,441.0
2012-08-15 17:00:00,851.0,0,1,0,0,0,1.1577219798981415,-0.3738086335768797,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,431.0,812.0,858.0
2012-08-15 18:00:00,848.0,0,1,0,0,0,1.0726951664694127,-0.5753047275288723,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,851.0,854.0,862.0
2012-08-15 19:00:00,649.0,0,1,0,0,0,0.9871052615610236,-0.07156449264889161,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,848.0,627.0,686.0
2012-08-15 20:00:00,427.0,0,1,0,0,0,0.9871052615610236,-0.07156449264889161,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,649.0,436.0,500.0
2012-08-15 21:00:00,315.0,0,1,0,0,0,0.9871052615610236,-0.07156449264889161,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,427.0,308.0,381.0
2012-08-15 22:00:00,226.0,0,1,0,0,0,0.9871052615610236,-0.07156449264889161,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,315.0,189.0,233.0
2012-08-15 23:00:00,138.0,0,1,0,0,0,0.9020784481322947,0.1299316013031007,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,226.0,167.0,136.0
2012-08-16 00:00:00,76.0,0,1,0,0,0,0.8164885432239054,0.33142769525509297,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.0,1.0,138.0,60.0,67.0
2012-08-16 01:00:00,21.0,0,1,0,0,0,0.7314617297951768,0.5329237892070853,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,76.0,37.0,28.0
2012-08-16 02:00:00,15.0,0,1,0,0,0,0.7314617297951768,0.33142769525509297,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,21.0,8.0,14.0
2012-08-16 03:00:00,4.0,0,1,0,0,0,0.6458718248867878,0.5329237892070853,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,15.0,11.0,6.0
2012-08-16 04:00:00,5.0,0,1,0,0,0,0.6458718248867878,0.5329237892070853,0.231395753580867,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,4.0,4.0,10.0
2012-08-16 05:00:00,37.0,0,1,0,0,0,0.5608450114580589,0.7847939066470756,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,5.0,39.0,41.0
2012-08-16 06:00:00,165.0,0,1,0,0,0,0.5608450114580589,0.7847939066470756,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,37.0,172.0,167.0
2012-08-16 07:00:00,464.0,0,1,0,0,0,0.7314617297951768,0.33142769525509297,0.231395753580867,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,165.0,492.0,475.0
2012-08-16 08:00:00,682.0,0,1,0,0,0,0.9020784481322947,-0.07156449264889161,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,464.0,682.0,698.0
2012-08-16 09:00:00,337.0,0,1,0,0,0,1.0726951664694127,-0.4241826570648781,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,682.0,367.0,353.0
2012-08-16 10:00:00,199.0,0,1,0,0,0,1.0726951664694127,-0.7264267979928666,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,337.0,233.0,205.0
2012-08-16 11:00:00,274.0,0,1,0,0,0,1.0726951664694127,-1.2805410563608455,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,199.0,235.0,260.0
2012-08-16 12:00:00,343.0,0,1,0,0,0,1.2433118848065297,-1.4820371503128378,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,274.0,307.0,277.0
2012-08-16 13:00:00,300.0,0,1,0,0,0,1.2433118848065297,-1.5827851972888338,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,343.0,294.0,281.0
2012-08-16 14:00:00,248.0,0,1,0,0,0,1.3283386982352587,-1.5324111738008357,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,300.0,255.0,247.0
2012-08-16 15:00:00,260.0,0,1,0,0,0,1.2433118848065297,-1.4820371503128378,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,248.0,266.0,267.0
2012-08-16 16:00:00,419.0,0,1,0,0,0,1.3283386982352587,-1.5324111738008357,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,260.0,431.0,417.0
2012-08-16 17:00:00,897.0,0,1,0,0,0,1.4139286031436484,-1.4316631268248396,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,419.0,851.0,810.0
2012-08-16 18:00:00,832.0,0,1,0,0,0,1.3283386982352587,-1.3309150798488434,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,897.0,848.0,811.0
2012-08-16 19:00:00,677.0,0,1,0,0,0,1.1577219798981415,-1.129418985896851,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,832.0,649.0,623.0
2012-08-16 20:00:00,514.0,0,1,0,0,0,1.1577219798981415,-1.129418985896851,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,677.0,427.0,478.0
2012-08-16 21:00:00,356.0,0,1,0,0,0,1.0726951664694127,-0.7264267979928666,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,514.0,315.0,336.0
2012-08-16 22:00:00,254.0,0,1,0,0,0,1.0726951664694127,-0.5753047275288723,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,356.0,226.0,259.0
2012-08-16 23:00:00,226.0,0,1,0,0,0,0.9871052615610236,-0.4241826570648781,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,254.0,138.0,156.0
2012-08-17 00:00:00,88.0,0,1,0,0,0,-1.3165019817298977,-0.2730605866008843,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.0,1.0,226.0,76.0,85.0
2012-08-17 01:00:00,54.0,0,1,0,0,0,-1.3165019817298977,0.1299316013031007,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,88.0,21.0,41.0
2012-08-17 02:00:00,19.0,0,1,0,0,0,-1.3165019817298977,-0.07156449264889161,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,54.0,15.0,20.0
2012-08-17 03:00:00,6.0,0,1,0,0,0,-1.3165019817298977,0.1299316013031007,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,19.0,4.0,9.0
2012-08-17 04:00:00,9.0,0,1,0,0,0,-1.3165019817298977,0.5329237892070853,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.0,5.0,7.0
2012-08-17 05:00:00,36.0,0,1,0,0,0,-1.3165019817298977,0.5329237892070853,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,9.0,37.0,33.0
2012-08-17 06:00:00,157.0,0,1,0,0,0,-1.3165019817298977,0.7847939066470756,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,36.0,165.0,44.0
2012-08-17 07:00:00,379.0,0,1,0,0,0,-1.3165019817298977,0.5329237892070853,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,157.0,464.0,133.0
2012-08-17 08:00:00,668.0,0,1,0,0,0,-1.3165019817298977,0.1299316013031007,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,379.0,682.0,119.0
2012-08-17 09:00:00,378.0,0,1,0,0,0,-1.3165019817298977,-0.22268656311288618,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,668.0,337.0,220.0
2012-08-17 10:00:00,231.0,0,1,0,0,0,-1.3165019817298977,-0.3738086335768797,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,378.0,199.0,193.0
2012-08-17 11:00:00,303.0,0,1,0,0,0,-1.3165019817298977,-0.5249307040408743,0.7104377891307218,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,231.0,274.0,251.0
2012-08-17 12:00:00,365.0,0,1,0,0,0,-1.3165019817298977,-1.0790449624088532,0.231395753580867,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,303.0,343.0,315.0
2012-08-17 13:00:00,357.0,0,1,0,0,0,-1.3165019817298977,-1.3309150798488434,1.5489619552104508,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,365.0,300.0,290.0
2012-08-17 14:00:00,328.0,0,1,0,0,0,-1.3165019817298977,-1.4316631268248396,1.7880817652504117,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,357.0,248.0,307.0
2012-08-17 15:00:00,383.0,0,1,0,0,0,-1.3165019817298977,-1.633159220776832,2.1475638957802863,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,328.0,260.0,324.0
2012-08-17 16:00:00,488.0,0,1,0,1,0,-1.3165019817298977,-1.5324111738008357,2.028003990760306,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,383.0,419.0,467.0
2012-08-17 17:00:00,791.0,0,1,0,0,0,-1.3165019817298977,-1.3309150798488434,1.069919919660596,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,488.0,897.0,730.0
